artist,style,new_filename
David Bates,Realism,31297.jpg
Alfred Sisley,Impressionism,85597.jpg
Valentin Serov,Realism,77532.jpg
Theophile Steinlen,Realism,4426.jpg
Charles M. Russell,Romanticism,13711.jpg
Isaac Levitan,Realism,50254.jpg
Charles M. Russell,Romanticism,26984.jpg
Charles Turner,Romanticism,31549.jpg
Robert Julian Onderdonk,Impressionism,11538.jpg
Thomas Cole,Romanticism,33182.jpg
Pavel Fedotov,Realism,19358.jpg
Honore Daumier,Realism,12359.jpg
Valentin Serov,Impressionism,9889.jpg
David Wilkie,Romanticism,14847.jpg
Isaac Levitan,Realism,90017.jpg
James Charles,Impressionism,72505.jpg
James Tissot,Realism,4677.jpg
Valentin Serov,Realism,92501.jpg
Giovanni Boldini,Impressionism,4903.jpg
Henri Matisse,Impressionism,72067.jpg
Theodore Gericault,Romanticism,82772.jpg
Francisco Goya,Romanticism,82540.jpg
Joaquín Sorolla,Impressionism,41782.jpg
Stefan Luchian,Impressionism,85444.jpg
Theodore Gericault,Romanticism,26554.jpg
Jan Matejko,Romanticism,57398.jpg
Thomas Jones,Romanticism,90180.jpg
Joaquín Sorolla,Impressionism,32299.jpg
Ivan Albright,Impressionism,10034.jpg
Paul Signac,Impressionism,14909.jpg
James Tissot,Realism,53962.jpg
Fyodor Vasilyev,Realism,56968.jpg
Stefan Luchian,Impressionism,98602.jpg
William Turner,Romanticism,14091.jpg
Nikolai Ge,Realism,20216.jpg
Charles Turner,Romanticism,98606.jpg
Jules Breton,Realism,46364.jpg
Eugene Boudin,Impressionism,68753.jpg
Karl Bodmer,Romanticism,50297.jpg
Efim Volkov,Realism,96966.jpg
Mary Cassatt,Impressionism,75234.jpg
Thomas Lawrence,Romanticism,100838.jpg
Jan Matejko,Romanticism,51823.jpg
Vasily Perov,Realism,96996.jpg
Dante Gabriel Rossetti,Romanticism,7350.jpg
Winslow Homer,Realism,47025.jpg
Eugene Boudin,Impressionism,78689.jpg
Nikolay Bogdanov-Belsky,Realism,101275.jpg
William Bradford,Romanticism,33486.jpg
David Cox,Romanticism,75260.jpg
Adolphe Joseph Thomas Monticelli,Romanticism,17322.jpg
Vasily Vereshchagin,Realism,95788.jpg
Samuel Palmer,Romanticism,92650.jpg
James Tissot,Realism,15138.jpg
Thomas Lawrence,Romanticism,91773.jpg
Konstantin Bogaevsky,Realism,25201.jpg
William Merritt Chase,Impressionism,21856.jpg
James Webb ,Romanticism,85280.jpg
Joaquín Sorolla,Impressionism,51613.jpg
Jan Matejko,Romanticism,84883.jpg
Mikhail Nesterov,Realism,16952.jpg
Valentin Serov,Realism,29974.jpg
Stefan Popescu,Impressionism,82052.jpg
James Webb ,Romanticism,15090.jpg
Henri Fantin-Latour,Realism,43960.jpg
James Tissot,Realism,94071.jpg
Fyodor Vasilyev,Realism,261.jpg
John Henry Twachtman,Impressionism,98312.jpg
Dante Gabriel Rossetti,Romanticism,86752.jpg
Grigoriy Myasoyedov,Realism,14166.jpg
Edouard Manet,Impressionism,30030.jpg
Fyodor Vasilyev,Realism,55700.jpg
Jacek Malczewski,Realism,42407.jpg
Mikhail Lebedev,Realism,5932.jpg
William Leighton Leitch,Romanticism,17798.jpg
James Tissot,Realism,21545.jpg
Karl Bryullov,Romanticism,18661.jpg
Alexey Venetsianov,Realism,85206.jpg
Dante Gabriel Rossetti,Romanticism,81932.jpg
Thomas Jones,Romanticism,88453.jpg
Edward Burne-Jones,Romanticism,65914.jpg
Gustave Caillebotte,Impressionism,66871.jpg
Adolph Menzel,Realism,6229.jpg
Thomas Lawrence,Romanticism,48549.jpg
Edouard Manet,Realism,28624.jpg
Edouard Manet,Realism,47236.jpg
Francisco Goya,Romanticism,78796.jpg
Albert Anker,Realism,28912.jpg
Thomas Jones,Romanticism,10981.jpg
Nikolaos Gyzis,Romanticism,16619.jpg
Columbano Bordalo Pinheiro,Realism,87441.jpg
Eugene Boudin,Impressionism,51925.jpg
Karl Bryullov,Romanticism,51677.jpg
Jules Dupre,Realism,74390.jpg
Honore Daumier,Realism,82508.jpg
Alexander Orlowski,Romanticism,18109.jpg
Edouard Manet,Realism,55452.jpg
Rudolf von Alt,Romanticism,65510.jpg
Eugene Boudin,Realism,89873.jpg
John Constable,Romanticism,79828.jpg
Charles M. Russell,Romanticism,78083.jpg
Arturo Michelena,Romanticism,17933.jpg
Camille Corot,Realism,99946.jpg
Charles Hermans,Realism,6242.jpg
Aleksandr Deyneka,Realism,99527.jpg
Isaac Levitan,Realism,76591.jpg
Viktor Vasnetsov,Realism,488.jpg
Fyodor Vasilyev,Realism,75944.jpg
David Cox,Romanticism,1997.jpg
Joseph Wright,Romanticism,18968.jpg
Pavel Fedotov,Realism,92747.jpg
Henry Herbert La Thangue,Impressionism,9690.jpg
Jules Breton,Realism,59073.jpg
Frederic Edwin Church,Romanticism,88173.jpg
Jan Matejko,Romanticism,38146.jpg
George Romney,Romanticism,38668.jpg
Thomas Lawrence,Romanticism,82642.jpg
Edouard Manet,Realism,604.jpg
Alexander Orlowski,Romanticism,98132.jpg
William Turner,Romanticism,97118.jpg
Honore Daumier,Romanticism,32390.jpg
Nikolay Bogdanov-Belsky,Impressionism,17075.jpg
Henry Raeburn,Romanticism,27252.jpg
Eugene Boudin,Realism,67865.jpg
Mary Cassatt,Impressionism,18695.jpg
Alfred Sisley,Impressionism,48904.jpg
Valentin Serov,Impressionism,57743.jpg
Pavel Fedotov,Realism,43580.jpg
Pavel Fedotov,Realism,5327.jpg
William Turner,Romanticism,61333.jpg
Paul Signac,Impressionism,77637.jpg
William Holman Hunt,Romanticism,87570.jpg
Pavel Fedotov,Realism,56542.jpg
Joseph Wright,Romanticism,66065.jpg
Mykola Pymonenko,Romanticism,27488.jpg
James Ward ,Romanticism,47762.jpg
Konstantin Makovsky,Romanticism,46548.jpg
Joaquín Sorolla,Impressionism,27988.jpg
Jan Matejko,Romanticism,58006.jpg
Eugene Boudin,Realism,92253.jpg
Eugene Boudin,Impressionism,52628.jpg
Honore Daumier,Realism,44351.jpg
Eugene Delacroix,Romanticism,20604.jpg
Polychronis Lembesis,Romanticism,66793.jpg
Ivan Kramskoy,Realism,36305.jpg
Pavel Fedotov,Realism,33178.jpg
Jan Matejko,Romanticism,44387.jpg
Henryk Siemiradzki,Romanticism,99358.jpg
Francisco Goya,Romanticism,48645.jpg
Charles Turner,Romanticism,61780.jpg
William Turner,Romanticism,6092.jpg
Alfred Sisley,Impressionism,7678.jpg
Jean Metzinger,Impressionism,100147.jpg
Georgios Jakobides,Impressionism,5029.jpg
Francisco Goya,Romanticism,80273.jpg
Mikhail Nesterov,Realism,101810.jpg
Henry Herbert La Thangue,Impressionism,39938.jpg
Alexey Venetsianov,Realism,22682.jpg
Max Liebermann,Realism,69380.jpg
James Tissot,Realism,58611.jpg
Konstantin Bogaevsky,Realism,44614.jpg
Alexander Orlowski,Romanticism,30115.jpg
James McNeill Whistler,Realism,70795.jpg
Mykola Pymonenko,Romanticism,13236.jpg
Orest Kiprensky,Romanticism,71906.jpg
Nikolai Ge,Realism,31142.jpg
Ivan Kramskoy,Realism,11531.jpg
Alexander Orlowski,Romanticism,747.jpg
Pavel Fedotov,Realism,53061.jpg
David Roberts,Romanticism,41219.jpg
Taras Shevchenko,Romanticism,876.jpg
David Roberts,Romanticism,16813.jpg
Honore Daumier,Realism,59812.jpg
Alexander Orlowski,Romanticism,53536.jpg
Isaac Levitan,Realism,3683.jpg
Pavel Fedotov,Realism,68693.jpg
Francis Picabia,Impressionism,68095.jpg
Edward Burne-Jones,Romanticism,82396.jpg
John Atkinson Grimshaw,Romanticism,53067.jpg
David Roberts,Romanticism,17715.jpg
Henrique Pousao,Realism,54921.jpg
Ford Madox Brown,Romanticism,8226.jpg
Georgios Jakobides,Realism,84063.jpg
Taras Shevchenko,Romanticism,10874.jpg
Mykola Pymonenko,Romanticism,99570.jpg
Mykola Pymonenko,Realism,37634.jpg
Pavel Fedotov,Realism,19543.jpg
Gustave Courbet,Realism,19634.jpg
Edouard Manet,Realism,92065.jpg
John Ruskin,Romanticism,99885.jpg
Charles-Francois Daubigny,Realism,50155.jpg
George Stubbs,Romanticism,79143.jpg
Joseph Wright,Romanticism,18322.jpg
Joseph Wright,Romanticism,10524.jpg
Aberdeen ,Realism,41123.jpg
Alfred Sisley,Impressionism,102586.jpg
Alexey Venetsianov,Realism,4614.jpg
Edward Burne-Jones,Romanticism,36455.jpg
Eugene Delacroix,Romanticism,89832.jpg
Jan Matejko,Romanticism,36426.jpg
Volodymyr Orlovsky,Realism,2340.jpg
David Roberts,Romanticism,80991.jpg
Thomas Jones,Romanticism,17020.jpg
Edward Burne-Jones,Romanticism,86059.jpg
Karl Bodmer,Romanticism,90890.jpg
Fyodor Vasilyev,Realism,73800.jpg
Columbano Bordalo Pinheiro,Realism,71904.jpg
Henri de Toulouse-Lautrec,Realism,42237.jpg
Vasily Polenov,Realism,4831.jpg
Karl Bryullov,Romanticism,32494.jpg
Philip Wilson Steer,Impressionism,26611.jpg
Winston Churchill,Impressionism,94391.jpg
Ivan Kramskoy,Realism,64972.jpg
William Bradford,Romanticism,77619.jpg
Mary Cassatt,Impressionism,101135.jpg
Charles Jacque,Realism,10335.jpg
George Hemming Mason,Romanticism,73558.jpg
Columbano Bordalo Pinheiro,Realism,10817.jpg
Rosa Bonheur,Realism,77160.jpg
Volodymyr Orlovsky,Realism,87029.jpg
Paul Gauguin,Impressionism,59346.jpg
Theophile Steinlen,Realism,7096.jpg
Theophile Steinlen,Realism,8207.jpg
Alfred Sisley,Impressionism,71274.jpg
Filipp Malyavin,Impressionism,78979.jpg
Thomas Lawrence,Romanticism,102091.jpg
Viktor Vasnetsov,Realism,61484.jpg
Konstantin Makovsky,Realism,100899.jpg
Ivan Kramskoy,Realism,56860.jpg
Jose Ferraz de Almeida Junior,Realism,100864.jpg
Piet Mondrian,Impressionism,60560.jpg
Ivan Kramskoy,Realism,89003.jpg
Theophile Steinlen,Realism,1889.jpg
Octav Bancila,Impressionism,93536.jpg
Thomas Lawrence,Romanticism,73674.jpg
Francisco Goya,Romanticism,55978.jpg
Thomas Lawrence,Romanticism,29320.jpg
Edouard Manet,Impressionism,89745.jpg
Nikolai Ge,Realism,82516.jpg
Thomas Jones Barker,Romanticism,5220.jpg
Orest Kiprensky,Romanticism,63440.jpg
David Roberts,Romanticism,73950.jpg
Gheorghe Tattarescu,Romanticism,30486.jpg
Ivan Kramskoy,Realism,49683.jpg
Vasily Tropinin,Romanticism,32634.jpg
Willard Metcalf,Impressionism,25198.jpg
Henri Fantin-Latour,Realism,59795.jpg
Jan Matejko,Romanticism,97567.jpg
David Roberts,Romanticism,81529.jpg
Ivan Kramskoy,Realism,56921.jpg
Karl Bryullov,Romanticism,91185.jpg
John Crome,Romanticism,46365.jpg
Francisco Goya,Romanticism,65262.jpg
Honore Daumier,Realism,35663.jpg
Abdullah Suriosubroto,Realism,15576.jpg
Thomas Jones Barker,Romanticism,44280.jpg
Guy Rose,Impressionism,81713.jpg
Georgios Jakobides,Realism,78406.jpg
James Hamilton,Romanticism,45178.jpg
Anne-Louis Girodet,Romanticism,80968.jpg
Sir Lawrence Alma-Tadema,Romanticism,29449.jpg
Alexey Venetsianov,Realism,48150.jpg
Valentin Serov,Realism,38062.jpg
Pavel Fedotov,Realism,88566.jpg
Volodymyr Orlovsky,Realism,1842.jpg
Ioannis Altamouras,Realism,36744.jpg
Alexander Orlowski,Romanticism,73080.jpg
Vasily Polenov,Realism,1216.jpg
Gheorghe Tattarescu,Romanticism,11316.jpg
Theodore Rousseau,Realism,88066.jpg
John Henry Twachtman,Impressionism,40360.jpg
Henri Fantin-Latour,Realism,102082.jpg
Henry William Banks Davis,Romanticism,51880.jpg
Philip de Laszlo,Impressionism,43789.jpg
Camille Corot,Realism,69319.jpg
Edouard Manet,Realism,84070.jpg
Orest Kiprensky,Romanticism,73298.jpg
Jan Toorop,Impressionism,79211.jpg
Armand Guillaumin,Impressionism,28788.jpg
Pavel Fedotov,Realism,71646.jpg
Alexey Venetsianov,Realism,92547.jpg
Viktor Vasnetsov,Romanticism,102240.jpg
Carlos Saenz de Tejada,Impressionism,58864.jpg
James Ward ,Romanticism,11482.jpg
George Bellows,Realism,83051.jpg
Theodore Rousseau,Realism,89809.jpg
David Scott,Romanticism,69098.jpg
Theodule Ribot,Realism,99594.jpg
Giovanni Boldini,Impressionism,5000.jpg
James Webb ,Romanticism,74536.jpg
Jose Ferraz de Almeida Junior,Realism,12361.jpg
Jean-Francois Millet,Realism,98850.jpg
Orest Kiprensky,Romanticism,86385.jpg
Edward Burne-Jones,Romanticism,66424.jpg
John Everett Millais,Realism,41500.jpg
Theophile Steinlen,Realism,27548.jpg
Volodymyr Orlovsky,Realism,49611.jpg
Theophile Steinlen,Realism,57841.jpg
LeRoy Neiman,Impressionism,83192.jpg
Joseph Wright,Romanticism,65055.jpg
William Bradford,Romanticism,80969.jpg
Karl Bryullov,Romanticism,88711.jpg
Jan Matejko,Romanticism,47043.jpg
Edouard Manet,Realism,625.jpg
Georgios Jakobides,Realism,78028.jpg
Fyodor Vasilyev,Realism,31738.jpg
Eugene Delacroix,Romanticism,101145.jpg
Alfred Sisley,Impressionism,4561.jpg
Emmanuel Zairis,Impressionism,72390.jpg
John Atkinson Grimshaw,Impressionism,7770.jpg
Konstantin Korovin,Impressionism,55815.jpg
Alexander Orlowski,Romanticism,49859.jpg
Thomas Lawrence,Romanticism,56213.jpg
Laura Knight,Impressionism,83620.jpg
Helene Schjerfbeck,Realism,75111.jpg
Eugene Delacroix,Romanticism,61310.jpg
John Wilson Carmichael,Romanticism,17082.jpg
George Henry,Impressionism,95697.jpg
Giovanni Fattori,Impressionism,93024.jpg
James Hamilton,Romanticism,59066.jpg
Philip Wilson Steer,Impressionism,64762.jpg
Gheorghe Tattarescu,Romanticism,58761.jpg
Charles-Francois Daubigny,Realism,96533.jpg
Winslow Homer,Realism,18970.jpg
James Webb ,Romanticism,69101.jpg
David Bates,Realism,23123.jpg
Fyodor Vasilyev,Realism,57911.jpg
Valentin Serov,Realism,85020.jpg
Theodore Gericault,Romanticism,44849.jpg
David Roberts,Romanticism,23492.jpg
Camille Corot,Realism,34194.jpg
Isaac Levitan,Realism,85277.jpg
Pyotr Konchalovsky,Realism,67898.jpg
Orest Kiprensky,Romanticism,51759.jpg
Orest Kiprensky,Romanticism,20420.jpg
Georges Seurat,Impressionism,24606.jpg
Vasily Polenov,Realism,97227.jpg
Edouard Manet,Impressionism,55997.jpg
Jacek Malczewski,Romanticism,13306.jpg
Giovanni Boldini,Impressionism,88220.jpg
Gregoire Boonzaier,Impressionism,63775.jpg
David Wilkie,Romanticism,13008.jpg
Theodore Gericault,Realism,58520.jpg
Arthur Hughes,Romanticism,25661.jpg
Giovanni Battista Torriglia,Romanticism,3949.jpg
Alfred Sisley,Impressionism,54397.jpg
Maurycy Gottlieb,Romanticism,70287.jpg
Nikolai Ge,Realism,30005.jpg
Konstantin Yuon,Realism,82229.jpg
Theophile Steinlen,Realism,9742.jpg
Giovanni Boldini,Realism,23747.jpg
Viktor Vasnetsov,Romanticism,76408.jpg
James Webb ,Realism,72469.jpg
Vasily Polenov,Realism,96961.jpg
Charles Turner,Romanticism,91364.jpg
John Ruskin,Romanticism,45340.jpg
Jan Matejko,Romanticism,67900.jpg
David Scott,Romanticism,42029.jpg
Vasily Polenov,Realism,36616.jpg
Edouard Manet,Realism,67652.jpg
Gustave Courbet,Realism,94767.jpg
Theodore Rousseau,Realism,35267.jpg
Kazimir Malevich,Impressionism,83204.jpg
Fyodor Vasilyev,Realism,12153.jpg
Howard Pyle,Romanticism,102752.jpg
Francisco Goya,Romanticism,1125.jpg
Charles-Francois Daubigny,Realism,95719.jpg
Fyodor Vasilyev,Realism,39950.jpg
Anders Zorn,Realism,76167.jpg
David Bates,Realism,13891.jpg
James Webb ,Romanticism,39641.jpg
Caspar David Friedrich,Romanticism,96104.jpg
Vasily Polenov,Realism,483.jpg
John Atkinson Grimshaw,Impressionism,50392.jpg
Thomas Jones,Romanticism,7937.jpg
Theodule Ribot,Realism,43483.jpg
Theodule Ribot,Realism,101844.jpg
Jose Malhoa,Realism,76098.jpg
Alfred Sisley,Impressionism,46666.jpg
Edouard Manet,Realism,20348.jpg
Dante Gabriel Rossetti,Romanticism,64234.jpg
Volodymyr Orlovsky,Realism,10062.jpg
Luc-Olivier Merson,Romanticism,41249.jpg
David Roberts,Romanticism,990.jpg
Thomas Jones Barker,Romanticism,24395.jpg
Jan Matejko,Romanticism,3661.jpg
Charles-Francois Daubigny,Realism,67885.jpg
Jean-Francois Millet,Realism,10401.jpg
Alexander Orlowski,Romanticism,69643.jpg
Konstantin Yuon,Realism,690.jpg
Samuel Palmer,Romanticism,84823.jpg
Volodymyr Orlovsky,Realism,20852.jpg
Samuel Palmer,Romanticism,100628.jpg
Samuel Palmer,Romanticism,1531.jpg
Samuel Palmer,Romanticism,68872.jpg
Samuel Palmer,Romanticism,83889.jpg
Early Morning ,Romanticism,4136.jpg
Dante Gabriel Rossetti,Romanticism,78222.jpg
Samuel Palmer,Romanticism,28491.jpg
Samuel Palmer,Romanticism,87593.jpg
Theodule Ribot,Realism,18396.jpg
Gustave Courbet,Realism,21994.jpg
Kazimir Malevich,Impressionism,33975.jpg
Arthur Streeton,Impressionism,73339.jpg
Theodore Rousseau,Realism,63400.jpg
David Roberts,Romanticism,35253.jpg
Fyodor Bronnikov,Romanticism,1752.jpg
Henry Raeburn,Romanticism,94652.jpg
Orest Kiprensky,Romanticism,52808.jpg
William Holman Hunt,Romanticism,100754.jpg
Tom Scott,Realism,66076.jpg
William Bradford,Romanticism,100008.jpg
Richard Parkes Bonington,Romanticism,64203.jpg
Charles Jacque,Realism,81740.jpg
The Golden Bay ,Impressionism,26495.jpg
William Collins,Romanticism,39855.jpg
Eugene Delacroix,Romanticism,53737.jpg
Thomas Lawrence,Romanticism,5414.jpg
Jose Ferraz de Almeida Junior,Realism,4291.jpg
David Roberts,Romanticism,82993.jpg
Orest Kiprensky,Romanticism,61639.jpg
Francisco Goya,Romanticism,53190.jpg
Thomas Jones Barker,Romanticism,25737.jpg
Theo van Rysselberghe,Impressionism,92183.jpg
Richard Parkes Bonington,Romanticism,51804.jpg
Honore Daumier,Realism,26703.jpg
Tom Scott,Realism,77973.jpg
Paul Delaroche,Romanticism,35412.jpg
Alexander Ivanov,Romanticism,21257.jpg
Camille Corot,Realism,75727.jpg
Adolphe Joseph Thomas Monticelli,Romanticism,5635.jpg
Efim Volkov,Realism,24528.jpg
Volodymyr Orlovsky,Realism,33632.jpg
Abdullah Suriosubroto,Realism,18011.jpg
George Henry,Realism,59165.jpg
Georges Seurat,Impressionism,102915.jpg
Arthur Streeton,Impressionism,58663.jpg
Jose Ferraz de Almeida Junior,Realism,76775.jpg
Jules Breton,Realism,93544.jpg
Nikolay Bogdanov-Belsky,Realism,97309.jpg
John Ruskin,Romanticism,25234.jpg
David Roberts,Romanticism,39535.jpg
Theodore Gericault,Romanticism,29556.jpg
John Ruskin,Romanticism,61539.jpg
Francisco Goya,Romanticism,3304.jpg
Edward Burne-Jones,Romanticism,98657.jpg
Ford Madox Brown,Romanticism,70415.jpg
David Roberts,Romanticism,65288.jpg
Edwin Austin Abbey,Romanticism,42510.jpg
Joseph Wright,Romanticism,65537.jpg
William Merritt Chase,Impressionism,99783.jpg
Jose Ferraz de Almeida Junior,Realism,39619.jpg
Pericles Pantazis ,Impressionism,77307.jpg
Volodymyr Orlovsky,Realism,55449.jpg
Gheorghe Tattarescu,Romanticism,34896.jpg
Henryk Siemiradzki,Romanticism,2082.jpg
Orest Kiprensky,Romanticism,78027.jpg
Klavdy Lebedev,Realism,34979.jpg
Konstantin Yuon,Impressionism,99493.jpg
George Stubbs,Romanticism,67642.jpg
Alfred Sisley,Impressionism,98431.jpg
Theodor Aman,Romanticism,84227.jpg
Frank Dicksee,Romanticism,19718.jpg
Theodore Gericault,Romanticism,39773.jpg
Joaquín Sorolla,Impressionism,39959.jpg
Jan Matejko,Romanticism,58792.jpg
William Simpson,Realism,15830.jpg
Theodore Gericault,Realism,4084.jpg
Karl Bodmer,Romanticism,102686.jpg
Giovanni Boldini,Impressionism,37940.jpg
John Atkinson Grimshaw,Romanticism,45355.jpg
Johann Koler,Romanticism,23095.jpg
Henry Herbert La Thangue,Realism,39940.jpg
David Roberts,Romanticism,98983.jpg
Mikhail Lebedev,Realism,91310.jpg
Nikolaos Lytras,Realism,15126.jpg
Charles M. Russell,Romanticism,9864.jpg
Giovanni Fattori,Realism,62200.jpg
Winslow Homer,Realism,77060.jpg
Stefan Luchian,Impressionism,22871.jpg
Jan Matejko,Romanticism,48053.jpg
Theodore Gericault,Romanticism,89348.jpg
Isaac Levitan,Realism,58529.jpg
Theodore Gericault,Romanticism,27273.jpg
Jean-Francois Millet,Realism,6876.jpg
Frantisek Kupka,Impressionism,26912.jpg
Emil Carlsen,Impressionism,16323.jpg
Grigoriy Myasoyedov,Realism,74210.jpg
Thomas Eakins,Realism,38228.jpg
Domingos Sequeira,Romanticism,48345.jpg
Pyotr Konchalovsky,Realism,82703.jpg
Theodore Rousseau,Realism,4508.jpg
Mary Cassatt,Impressionism,70696.jpg
Philip Wilson Steer,Impressionism,41798.jpg
Jean-Leon Gerome,Romanticism,31087.jpg
Mikhail Nesterov,Impressionism,7874.jpg
George Stubbs,Romanticism,8552.jpg
Valentin Serov,Impressionism,66813.jpg
Theodore Rousseau,Realism,38013.jpg
Jose Malhoa,Realism,82734.jpg
Pericles Pantazis ,Impressionism,92230.jpg
Arthur Streeton,Impressionism,65154.jpg
Theodore Gericault,Romanticism,93403.jpg
David Roberts,Romanticism,43997.jpg
Eva Gonzales,Impressionism,53724.jpg
Konstantin Yuon,Realism,92038.jpg
Ioannis Altamouras,Realism,24116.jpg
Caspar David Friedrich,Romanticism,72521.jpg
Theodore Rousseau,Realism,55755.jpg
John Atkinson Grimshaw,Romanticism,83433.jpg
Francisco Goya,Romanticism,40948.jpg
Stefan Luchian,Impressionism,10084.jpg
Guy Rose,Impressionism,77928.jpg
 Thalia Flora-Karavia ,Impressionism,63125.jpg
Orest Kiprensky,Romanticism,28457.jpg
Charles M. Russell,Romanticism,23846.jpg
Thomas Jones,Romanticism,33325.jpg
Gustave Courbet,Realism,52849.jpg
Samuel Palmer,Romanticism,39561.jpg
Ioannis Altamouras,Realism,83520.jpg
David Scott,Romanticism,6787.jpg
Abdullah Suriosubroto,Realism,91434.jpg
Samuel Palmer,Romanticism,87637.jpg
John Martin,Romanticism,5679.jpg
Tom Scott,Impressionism,22121.jpg
Polychronis Lembesis,Romanticism,45646.jpg
Ilya Mashkov,Realism,11188.jpg
Vasily Tropinin,Romanticism,21953.jpg
John Martin,Romanticism,68660.jpg
Henri Fantin-Latour,Realism,51716.jpg
Stefan Luchian,Impressionism,84362.jpg
Eliseu Visconti,Romanticism,25085.jpg
James Tissot,Realism,3406.jpg
John Constable,Romanticism,2259.jpg
Henry Herbert La Thangue,Impressionism,82259.jpg
Homer Watson,Realism,25260.jpg
David Roberts,Romanticism,30392.jpg
Camille Corot,Realism,11489.jpg
Edward Burne-Jones,Romanticism,35892.jpg
Theodore Gericault,Romanticism,8044.jpg
Honore Daumier,Realism,76525.jpg
Henri Fantin-Latour,Realism,56375.jpg
Jean-Leon Gerome,Romanticism,82037.jpg
Vasily Vereshchagin,Realism,66558.jpg
Theodore Gericault,Romanticism,100015.jpg
Luc-Olivier Merson,Romanticism,49775.jpg
Gustave Courbet,Realism,6793.jpg
Orest Kiprensky,Romanticism,68592.jpg
Tom Scott,Realism,35946.jpg
Jan Matejko,Romanticism,36299.jpg
Camille Corot,Romanticism,526.jpg
Gilbert Stuart,Romanticism,67020.jpg
Henryk Siemiradzki,Romanticism,42119.jpg
Gregoire Boonzaier,Impressionism,21009.jpg
Francisco Goya,Romanticism,73781.jpg
William Shayer,Romanticism,51600.jpg
Giovanni Boldini,Realism,26896.jpg
LeRoy Neiman,Impressionism,24010.jpg
Theodore Rousseau,Realism,68790.jpg
Eliseu Visconti,Impressionism,65668.jpg
Giovanni Boldini,Realism,61617.jpg
Thomas Lawrence,Romanticism,84985.jpg
Mary Cassatt,Impressionism,5061.jpg
Jan Matejko,Romanticism,46974.jpg
Alexey  Bogolyubov,Romanticism,29196.jpg
Richard Parkes Bonington,Romanticism,70252.jpg
Frederic Bazille,Impressionism,38376.jpg
Nikolaos Gyzis,Realism,293.jpg
Paul Kane,Romanticism,13455.jpg
Gustave Courbet,Realism,83240.jpg
David Wilkie,Romanticism,60523.jpg
Maurycy Gottlieb,Romanticism,45769.jpg
Nikolay Bogdanov-Belsky,Realism,31766.jpg
Mykola Pymonenko,Realism,68041.jpg
Odilon Redon,Impressionism,55076.jpg
Orest Kiprensky,Romanticism,68730.jpg
Edward Burne-Jones,Romanticism,21888.jpg
David Roberts,Romanticism,68146.jpg
Konstantin Yuon,Realism,100663.jpg
Edward Lear,Romanticism,40597.jpg
David Roberts,Romanticism,37725.jpg
Thomas Eakins,Realism,78251.jpg
Viktor Vasnetsov,Realism,34.jpg
John Atkinson Grimshaw,Romanticism,22819.jpg
Ilya Mashkov,Realism,8631.jpg
Henri Matisse,Impressionism,68520.jpg
George Henry,Realism,2783.jpg
David Roberts,Romanticism,90186.jpg
Francisco Goya,Romanticism,32585.jpg
Karl Bryullov,Romanticism,35779.jpg
Francisco Goya,Romanticism,65258.jpg
David Roberts,Romanticism,7463.jpg
John Atkinson Grimshaw,Romanticism,91557.jpg
James Ensor,Impressionism,102706.jpg
Frederic Bazille,Impressionism,23496.jpg
Georgios Jakobides,Realism,23008.jpg
Giovanni Boldini,Impressionism,3309.jpg
Pyotr Konchalovsky,Realism,90590.jpg
Thomas Jones Barker,Romanticism,26686.jpg
Eliseu Visconti,Impressionism,85328.jpg
David Bates,Realism,98728.jpg
Winslow Homer,Realism,53806.jpg
Henryk Siemiradzki,Romanticism,73122.jpg
 Thalia Flora-Karavia ,Impressionism,38444.jpg
John Ruskin,Romanticism,11456.jpg
George Hemming Mason,Romanticism,89688.jpg
Maurycy Gottlieb,Romanticism,8451.jpg
Isaac Levitan,Realism,100994.jpg
Dante Gabriel Rossetti,Romanticism,57095.jpg
James Ensor,Impressionism,102036.jpg
Vasily Perov,Realism,10788.jpg
Winston Churchill,Impressionism,31955.jpg
Konstantin Korovin,Impressionism,98616.jpg
Luc-Olivier Merson,Romanticism,85704.jpg
Orest Kiprensky,Romanticism,83180.jpg
Henrique Pousao,Realism,9770.jpg
Akseli Gallen-Kallela,Romanticism,9608.jpg
Pyotr Konchalovsky,Realism,58941.jpg
Jules Breton,Realism,101233.jpg
Sir Lawrence Alma-Tadema,Romanticism,6753.jpg
Vasily Vereshchagin,Realism,54573.jpg
Henry Raeburn,Romanticism,85532.jpg
Camille Corot,Realism,101817.jpg
Ivan Vladimirov,Realism,55129.jpg
Edouard Manet,Realism,67279.jpg
Eugene Delacroix,Romanticism,84465.jpg
Henry William Banks Davis,Realism,44483.jpg
Theodore Gericault,Romanticism,16550.jpg
Johann Koler,Romanticism,79667.jpg
Theodore Rousseau,Realism,81157.jpg
Mykola Pymonenko,Impressionism,93971.jpg
Columbano Bordalo Pinheiro,Realism,60192.jpg
Arkhip Kuindzhi,Impressionism,9160.jpg
Tom Scott,Realism,46429.jpg
Vasily Vereshchagin,Realism,14886.jpg
Kazimir Malevich,Impressionism,2544.jpg
Nicolae Darascu,Impressionism,72685.jpg
Ivan Grohar,Impressionism,127.jpg
Karl Edvard Diriks,Impressionism,95636.jpg
Theodore Gericault,Realism,51735.jpg
Nicolae Tonitza,Impressionism,82588.jpg
Henri Fantin-Latour,Realism,45735.jpg
